BankID,BankGrade
Bank5246,satisfactory
Bank5259,satisfactory
Bank5271,satisfactory
Bank5272,satisfactory
Bank5278,satisfactory
Bank5284,satisfactory
Bank5299,satisfactory
Bank5310,satisfactory
Bank5312,outstanding
Bank5316, deficient
Bank5318,satisfactory
Bank5322, deficient
Bank5334,satisfactory
Bank5372,satisfactory
Bank5373,satisfactory
Bank5374, deficient
Bank5391,satisfactory
Bank5393,outstanding
Bank5403,satisfactory
Bank5416, deficient
Bank5424,satisfactory
Bank5437,satisfactory
